item_id;date;prediction
2024-01-31;100611;6.409696550889812
2024-01-31;100612;6.136915780470791
2024-01-31;100613;2.7830392195358984
2024-01-31;100614;4.2157039328594115
2024-01-31;100621;2.215142741610124
2024-01-31;100638;1.3482259194219033
2024-01-31;100639;2.3666084399688105
2024-01-31;100644;1.23703688234768
2024-01-31;100645;2.2434637681097844
2024-01-31;100646;2.03704648004032
2024-01-31;100648;0.8120485831388491
2024-01-31;100650;5.739006080825811
2024-01-31;100651;0.12893138543256022
2024-01-31;100656;0.651943921745942
2024-01-31;100657;0.5216238681730525
2024-01-31;100662;2.1847587187017465
2024-01-31;100663;2.3677048529507734
2024-01-31;100664;2.757166110335263
2024-01-31;100665;2.9179974968977374
2024-01-31;100668;0.64303507396024
2024-01-31;100683;0.599930285946022
2024-01-31;100686;0.5569773557915818
2024-01-31;100691;0.9999081013014441
